size_bytes,mem_mode,trans_kind,bandwidth_GBs,time_ms
16777216,pinned,H2D,34.37053,0.48813
16777216,pinned,D2H,46.07910,0.36410
16777216,pinned,H2D,35.02258,0.47904
16777216,pinned,D2H,45.16220,0.37149
16777216,pinned,H2D,30.10554,0.55728
16777216,pinned,D2H,45.39683,0.36957
16777216,pinned,H2D,35.04833,0.47869
16777216,pinned,D2H,45.21673,0.37104
16777216,pinned,H2D,34.02921,0.49302
16777216,pinned,D2H,43.00263,0.39014
16777216,pinned,H2D,30.47832,0.55046
16777216,pinned,D2H,37.52688,0.44707
16777216,pinned,H2D,33.30504,0.50374
16777216,pinned,D2H,43.68339,0.38406
16777216,pinned,H2D,35.01088,0.47920
16777216,pinned,D2H,47.11854,0.35606
16777216,pinned,H2D,34.65221,0.48416
16777216,pinned,D2H,43.76726,0.38333
16777216,pinned,H2D,34.29184,0.48925
16777216,pinned,D2H,47.10584,0.35616
16777216,pinned,H2D,30.71940,0.54614
16777216,pinned,D2H,47.51137,0.35312
16777216,pinned,H2D,33.18909,0.50550
16777216,pinned,D2H,47.05088,0.35658
16777216,pinned,H2D,35.91014,0.46720
16777216,pinned,D2H,46.71966,0.35910
16777216,pinned,H2D,35.25810,0.47584
16777216,pinned,D2H,42.33592,0.39629
16777216,pinned,H2D,30.96798,0.54176
16777216,pinned,D2H,34.03142,0.49299
16777216,pinned,H2D,30.97347,0.54166
16777216,pinned,D2H,44.91074,0.37357
16777216,pinned,H2D,35.00621,0.47926
16777216,pinned,D2H,47.34405,0.35437
16777216,pinned,H2D,30.60285,0.54822
16777216,pinned,D2H,45.85342,0.36589
16777216,pinned,H2D,30.01248,0.55901
16777216,pinned,D2H,47.64955,0.35210
16777216,pinned,H2D,35.84875,0.46800
16777216,pinned,D2H,46.88259,0.35786
16777216,pinned,H2D,34.12000,0.49171
16777216,pinned,D2H,46.20499,0.36310
16777216,pinned,H2D,34.42469,0.48736
16777216,pinned,D2H,45.94987,0.36512
16777216,pinned,H2D,35.36513,0.47440
16777216,pinned,D2H,47.45976,0.35350
16777216,pinned,H2D,29.83147,0.56240
16777216,pinned,D2H,42.31542,0.39648
16777216,pinned,H2D,30.44292,0.55110
16777216,pinned,D2H,47.76676,0.35123
16777216,pinned,H2D,34.32777,0.48874
16777216,pinned,D2H,42.50065,0.39475
16777216,pinned,H2D,33.00523,0.50832
16777216,pinned,D2H,48.29032,0.34742
16777216,pinned,H2D,31.38134,0.53462
16777216,pinned,D2H,49.55931,0.33853
16777216,pinned,H2D,36.23777,0.46298
16777216,pinned,D2H,49.10443,0.34166
16777216,pinned,H2D,34.95719,0.47994
16777216,pinned,D2H,46.12369,0.36374
16777216,pinned,H2D,33.46235,0.50138
16777216,pinned,D2H,47.33123,0.35446
16777216,pinned,H2D,36.07321,0.46509
16777216,pinned,D2H,45.38504,0.36966
16777216,pinned,H2D,28.53734,0.58790
16777216,pinned,D2H,42.96738,0.39046
16777216,pinned,H2D,32.86660,0.51046
16777216,pinned,D2H,47.73632,0.35146
16777216,pinned,H2D,35.28658,0.47546
16777216,pinned,D2H,47.66255,0.35200
16777216,pinned,H2D,34.65450,0.48413
16777216,pinned,D2H,46.91615,0.35760
16777216,pinned,H2D,34.22469,0.49021
16777216,pinned,D2H,46.20499,0.36310
16777216,pinned,H2D,34.49490,0.48637
16777216,pinned,D2H,45.94181,0.36518
16777216,pinned,H2D,33.34105,0.50320
16777216,pinned,D2H,47.07201,0.35642
16777216,pinned,H2D,35.58113,0.47152
16777216,pinned,D2H,47.30987,0.35462
16777216,pinned,H2D,35.12817,0.47760
16777216,pinned,D2H,43.95808,0.38166
16777216,pinned,H2D,24.12405,0.69546
16777216,pinned,D2H,38.65291,0.43405
16777216,pinned,H2D,33.73363,0.49734
16777216,pinned,D2H,45.64186,0.36758
16777216,pinned,H2D,35.18948,0.47677
16777216,pinned,D2H,33.02393,0.50803
16777216,pinned,H2D,34.15334,0.49123
16777216,pinned,D2H,47.42971,0.35373
16777216,pinned,H2D,35.10935,0.47786
16777216,pinned,D2H,47.95902,0.34982
16777216,pinned,H2D,35.21311,0.47645
16777216,pinned,D2H,47.45547,0.35354
16777216,pinned,H2D,35.16116,0.47715
16777216,pinned,D2H,43.71252,0.38381
16777216,pinned,H2D,35.14466,0.47738
16777216,pinned,D2H,42.23361,0.39725
16777216,pinned,H2D,35.26048,0.47581
16777216,pinned,D2H,43.63975,0.38445
16777216,pinned,H2D,26.28010,0.63840
16777216,pinned,D2H,34.22469,0.49021
16777216,pinned,H2D,34.89438,0.48080
16777216,pinned,D2H,41.47848,0.40448
16777216,pinned,H2D,35.34367,0.47469
16777216,pinned,D2H,47.99414,0.34957
16777216,pinned,H2D,33.89282,0.49501
16777216,pinned,D2H,43.84046,0.38269
16777216,pinned,H2D,34.76941,0.48253
16777216,pinned,D2H,45.58234,0.36806
16777216,pinned,H2D,33.22274,0.50499
16777216,pinned,D2H,43.02733,0.38992
16777216,pinned,H2D,35.85856,0.46787
16777216,pinned,D2H,44.86846,0.37392
16777216,pinned,H2D,36.85421,0.45523
16777216,pinned,D2H,50.04181,0.33526
16777216,pinned,H2D,33.55014,0.50006
16777216,pinned,D2H,32.73935,0.51245
16777216,pinned,H2D,29.16600,0.57523
16777216,pinned,D2H,46.84070,0.35818
16777216,pinned,H2D,27.86098,0.60218
16777216,pinned,D2H,48.15283,0.34842
16777216,pinned,H2D,36.64300,0.45786
16777216,pinned,D2H,50.17110,0.33440
16777216,pinned,H2D,35.48240,0.47283
16777216,pinned,D2H,44.69633,0.37536
16777216,pinned,H2D,36.19274,0.46355
16777216,pinned,D2H,49.15968,0.34128
16777216,pinned,H2D,36.25531,0.46275
16777216,pinned,D2H,45.94584,0.36515
16777216,pinned,H2D,36.77666,0.45619
16777216,pinned,D2H,49.16429,0.34125
16777216,pinned,H2D,35.37706,0.47424
16777216,pinned,D2H,48.70754,0.34445
16777216,pinned,H2D,34.14223,0.49139
16777216,pinned,D2H,41.73603,0.40198
16777216,pinned,H2D,30.74823,0.54563
16777216,pinned,D2H,29.16600,0.57523
16777216,pinned,H2D,33.02601,0.50800
16777216,pinned,D2H,48.50925,0.34586
16777216,pinned,H2D,34.65680,0.48410
16777216,pinned,D2H,49.61090,0.33818
16777216,pinned,H2D,35.81691,0.46842
16777216,pinned,D2H,49.33547,0.34006
16777216,pinned,H2D,35.10230,0.47795
16777216,pinned,D2H,45.99421,0.36477
16777216,pinned,H2D,34.40436,0.48765
16777216,pinned,D2H,46.74048,0.35894
16777216,pinned,H2D,34.74407,0.48288
16777216,pinned,D2H,49.43315,0.33939
16777216,pinned,H2D,36.84903,0.45530
16777216,pinned,D2H,49.45647,0.33923
16777216,pinned,H2D,35.62465,0.47094
16777216,pinned,D2H,43.75995,0.38339
16777216,pinned,H2D,30.20962,0.55536
16777216,pinned,D2H,43.49494,0.38573
16777216,pinned,H2D,35.79735,0.46867
16777216,pinned,D2H,49.78521,0.33699
16777216,pinned,H2D,32.36745,0.51834
16777216,pinned,D2H,45.76936,0.36656
16777216,pinned,H2D,35.53531,0.47213
16777216,pinned,D2H,49.04013,0.34211
16777216,pinned,H2D,35.96433,0.46650
16777216,pinned,D2H,49.66260,0.33782
16777216,pinned,H2D,36.15530,0.46403
16777216,pinned,D2H,45.20503,0.37114
16777216,pinned,H2D,34.43599,0.48720
16777216,pinned,D2H,43.58896,0.38490
16777216,pinned,H2D,36.47475,0.45997
16777216,pinned,D2H,48.41965,0.34650
16777216,pinned,H2D,36.26534,0.46262
16777216,pinned,D2H,44.91459,0.37354
16777216,pinned,H2D,26.61090,0.63046
16777216,pinned,D2H,42.61465,0.39370
16777216,pinned,H2D,35.55459,0.47187
16777216,pinned,D2H,49.07226,0.34189
16777216,pinned,H2D,36.88792,0.45482
16777216,pinned,D2H,49.20120,0.34099
16777216,pinned,H2D,33.56517,0.49984
16777216,pinned,D2H,48.65330,0.34483
16777216,pinned,H2D,34.66596,0.48397
16777216,pinned,D2H,49.59213,0.33830
16777216,pinned,H2D,36.27537,0.46250
16777216,pinned,D2H,48.44650,0.34630
16777216,pinned,H2D,36.78956,0.45603
16777216,pinned,D2H,46.11152,0.36384
16777216,pinned,H2D,35.92982,0.46694
16777216,pinned,D2H,46.43004,0.36134
16777216,pinned,H2D,34.33676,0.48861
16777216,pinned,D2H,36.31306,0.46202
67108864,pinned,H2D,40.74513,1.64704
67108864,pinned,D2H,53.20965,1.26122
67108864,pinned,H2D,40.27331,1.66634
67108864,pinned,D2H,42.69012,1.57200
67108864,pinned,H2D,36.93665,1.81686
67108864,pinned,D2H,47.67772,1.40755
67108864,pinned,H2D,38.81961,1.72874
67108864,pinned,D2H,48.51711,1.38320
67108864,pinned,H2D,38.07258,1.76266
67108864,pinned,D2H,46.56613,1.44115
67108864,pinned,H2D,35.98964,1.86467
67108864,pinned,D2H,49.48331,1.35619
67108864,pinned,H2D,36.67568,1.82979
67108864,pinned,D2H,47.29387,1.41898
67108864,pinned,H2D,35.37945,1.89683
67108864,pinned,D2H,44.56810,1.50576
67108864,pinned,H2D,40.87139,1.64195
67108864,pinned,D2H,46.35717,1.44765
67108864,pinned,H2D,39.82514,1.68509
67108864,pinned,D2H,51.26383,1.30909
67108864,pinned,H2D,38.76221,1.73130
67108864,pinned,D2H,53.00389,1.26611
67108864,pinned,H2D,37.87661,1.77178
67108864,pinned,D2H,52.63804,1.27491
67108864,pinned,H2D,39.90547,1.68170
67108864,pinned,D2H,46.59406,1.44029
67108864,pinned,H2D,39.69698,1.69053
67108864,pinned,D2H,46.19786,1.45264
67108864,pinned,H2D,40.26248,1.66678
67108864,pinned,D2H,50.92770,1.31773
67108864,pinned,H2D,35.93352,1.86758
67108864,pinned,D2H,50.22156,1.33626
67108864,pinned,H2D,36.08997,1.85949
67108864,pinned,D2H,51.16253,1.31168
67108864,pinned,H2D,40.04415,1.67587
67108864,pinned,D2H,49.30763,1.36102
67108864,pinned,H2D,39.39127,1.70365
67108864,pinned,D2H,46.86373,1.43200
67108864,pinned,H2D,40.18533,1.66998
67108864,pinned,D2H,49.44131,1.35734
67108864,pinned,H2D,40.05409,1.67546
67108864,pinned,D2H,46.15211,1.45408
67108864,pinned,H2D,37.89235,1.77104
67108864,pinned,D2H,51.41465,1.30525
67108864,pinned,H2D,39.60253,1.69456
67108864,pinned,D2H,50.82526,1.32038
67108864,pinned,H2D,33.50886,2.00272
67108864,pinned,D2H,47.53183,1.41187
67108864,pinned,H2D,39.14350,1.71443
67108864,pinned,D2H,49.87637,1.34550
67108864,pinned,H2D,41.22571,1.62784
67108864,pinned,D2H,50.16990,1.33763
67108864,pinned,H2D,39.32774,1.70640
67108864,pinned,D2H,49.81714,1.34710
67108864,pinned,H2D,40.11615,1.67286
67108864,pinned,D2H,49.52654,1.35501
67108864,pinned,H2D,38.12380,1.76029
67108864,pinned,D2H,44.40767,1.51120
67108864,pinned,H2D,37.66302,1.78182
67108864,pinned,D2H,49.14125,1.36563
67108864,pinned,H2D,39.00662,1.72045
67108864,pinned,D2H,51.43482,1.30474
67108864,pinned,H2D,36.09307,1.85933
67108864,pinned,D2H,51.06162,1.31427
67108864,pinned,H2D,41.24761,1.62698
67108864,pinned,D2H,51.75470,1.29667
67108864,pinned,H2D,39.99908,1.67776
67108864,pinned,D2H,40.18379,1.67005
67108864,pinned,H2D,37.90125,1.77062
67108864,pinned,D2H,51.15504,1.31187
67108864,pinned,H2D,39.57787,1.69562
67108864,pinned,D2H,50.75515,1.32221
67108864,pinned,H2D,35.35857,1.89795
67108864,pinned,D2H,50.79572,1.32115
67108864,pinned,H2D,38.90676,1.72486
67108864,pinned,D2H,52.29936,1.28317
67108864,pinned,H2D,37.87045,1.77206
67108864,pinned,D2H,48.36159,1.38765
67108864,pinned,H2D,38.75433,1.73165
67108864,pinned,D2H,48.02272,1.39744
67108864,pinned,H2D,40.49103,1.65738
67108864,pinned,D2H,44.37290,1.51238
67108864,pinned,H2D,38.23850,1.75501
67108864,pinned,D2H,48.69171,1.37824
67108864,pinned,H2D,39.31226,1.70707
67108864,pinned,D2H,51.39952,1.30563
67108864,pinned,H2D,35.73574,1.87792
67108864,pinned,D2H,46.93190,1.42992
67108864,pinned,H2D,37.63936,1.78294
67108864,pinned,D2H,51.21500,1.31034
67108864,pinned,H2D,35.04540,1.91491
67108864,pinned,D2H,48.80957,1.37491
67108864,pinned,H2D,39.89787,1.68202
67108864,pinned,D2H,45.85141,1.46362
67108864,pinned,H2D,39.30195,1.70752
67108864,pinned,D2H,52.07599,1.28867
67108864,pinned,H2D,39.65420,1.69235
67108864,pinned,D2H,53.10724,1.26365
67108864,pinned,H2D,37.14798,1.80653
67108864,pinned,D2H,51.06162,1.31427
67108864,pinned,H2D,39.87739,1.68288
67108864,pinned,D2H,50.26008,1.33523
67108864,pinned,H2D,40.15302,1.67133
67108864,pinned,D2H,43.46879,1.54384
67108864,pinned,H2D,39.14204,1.71450
67108864,pinned,D2H,51.94442,1.29194
67108864,pinned,H2D,40.03497,1.67626
67108864,pinned,D2H,48.93714,1.37133
67108864,pinned,H2D,35.91506,1.86854
67108864,pinned,D2H,43.90378,1.52854
67108864,pinned,H2D,36.16029,1.85587
67108864,pinned,D2H,52.33721,1.28224
67108864,pinned,H2D,40.41300,1.66058
67108864,pinned,D2H,52.52071,1.27776
67108864,pinned,H2D,39.30931,1.70720
67108864,pinned,D2H,49.44714,1.35718
67108864,pinned,H2D,40.04797,1.67571
67108864,pinned,D2H,52.86894,1.26934
67108864,pinned,H2D,41.02330,1.63587
67108864,pinned,D2H,42.26510,1.58781
67108864,pinned,H2D,35.41410,1.89498
67108864,pinned,D2H,45.33108,1.48042
67108864,pinned,H2D,38.68642,1.73469
67108864,pinned,D2H,52.83563,1.27014
67108864,pinned,H2D,34.94787,1.92026
67108864,pinned,D2H,43.66792,1.53680
67108864,pinned,H2D,39.83119,1.68483
67108864,pinned,D2H,50.15790,1.33795
67108864,pinned,H2D,40.04950,1.67565
67108864,pinned,D2H,44.65826,1.50272
67108864,pinned,H2D,37.15324,1.80627
67108864,pinned,D2H,51.32279,1.30758
67108864,pinned,H2D,41.11740,1.63213
67108864,pinned,D2H,49.97860,1.34275
67108864,pinned,H2D,37.78108,1.77626
67108864,pinned,D2H,48.94170,1.37120
67108864,pinned,H2D,39.38314,1.70400
67108864,pinned,D2H,51.89943,1.29306
67108864,pinned,H2D,39.57563,1.69571
67108864,pinned,D2H,52.24854,1.28442
67108864,pinned,H2D,35.92121,1.86822
67108864,pinned,D2H,51.89429,1.29318
67108864,pinned,H2D,40.41923,1.66032
67108864,pinned,D2H,48.45322,1.38502
67108864,pinned,H2D,40.61729,1.65222
67108864,pinned,D2H,46.61166,1.43974
67108864,pinned,H2D,37.80014,1.77536
67108864,pinned,D2H,48.00183,1.39805
67108864,pinned,H2D,40.48400,1.65766
67108864,pinned,D2H,51.02435,1.31523
67108864,pinned,H2D,32.87227,2.04150
67108864,pinned,D2H,47.40076,1.41578
67108864,pinned,H2D,39.54503,1.69702
67108864,pinned,D2H,51.19500,1.31085
67108864,pinned,H2D,40.08395,1.67421
67108864,pinned,D2H,48.15725,1.39354
67108864,pinned,H2D,38.56689,1.74006
67108864,pinned,D2H,49.71086,1.34998
67108864,pinned,H2D,40.07705,1.67450
67108864,pinned,D2H,48.88694,1.37274
67108864,pinned,H2D,37.93210,1.76918
67108864,pinned,D2H,42.68751,1.57210
67108864,pinned,H2D,39.28281,1.70835
67108864,pinned,D2H,49.29488,1.36138
67108864,pinned,H2D,39.60178,1.69459
67108864,pinned,D2H,47.51568,1.41235
67108864,pinned,H2D,37.52889,1.78819
67108864,pinned,D2H,51.83657,1.29462
67108864,pinned,H2D,38.56760,1.74003
67108864,pinned,D2H,52.85961,1.26957
67108864,pinned,H2D,40.26712,1.66659
67108864,pinned,D2H,43.08302,1.55766
67108864,pinned,H2D,40.42625,1.66003
67108864,pinned,D2H,51.76619,1.29638
67108864,pinned,H2D,40.07858,1.67443
67108864,pinned,D2H,48.69963,1.37802
67108864,pinned,H2D,38.71141,1.73357
67108864,pinned,D2H,48.19377,1.39248
67108864,pinned,H2D,40.13765,1.67197
67108864,pinned,D2H,50.41110,1.33123
67108864,pinned,H2D,38.77798,1.73059
67108864,pinned,D2H,49.94170,1.34374
67108864,pinned,H2D,37.81719,1.77456
67108864,pinned,D2H,50.90422,1.31834
67108864,pinned,H2D,39.79189,1.68650
67108864,pinned,D2H,45.99421,1.45907
67108864,pinned,H2D,40.41222,1.66061
67108864,pinned,D2H,43.63067,1.53811
67108864,pinned,H2D,40.12536,1.67248
67108864,pinned,D2H,51.72916,1.29731
67108864,pinned,H2D,36.90025,1.81866
67108864,pinned,D2H,50.17350,1.33754
67108864,pinned,H2D,34.93041,1.92122
67108864,pinned,D2H,49.88112,1.34538
67108864,pinned,H2D,39.90547,1.68170
67108864,pinned,D2H,45.75737,1.46662
67108864,pinned,H2D,39.86905,1.68323
67108864,pinned,D2H,46.87840,1.43155
67108864,pinned,H2D,37.05412,1.81110
67108864,pinned,D2H,50.26490,1.33510
268435456,pinned,H2D,41.47315,6.47251
268435456,pinned,D2H,48.03894,5.58787
268435456,pinned,H2D,39.91363,6.72541
268435456,pinned,D2H,49.30241,5.44467
268435456,pinned,H2D,39.38480,6.81571
268435456,pinned,D2H,51.64318,5.19789
268435456,pinned,H2D,39.84160,6.73757
268435456,pinned,D2H,49.07484,5.46992
268435456,pinned,H2D,39.79189,6.74598
268435456,pinned,D2H,48.33595,5.55354
268435456,pinned,H2D,39.75775,6.75178
268435456,pinned,D2H,48.80701,5.49994
268435456,pinned,H2D,41.56254,6.45859
268435456,pinned,D2H,52.90294,5.07411
268435456,pinned,H2D,40.33314,6.65546
268435456,pinned,D2H,52.06694,5.15558
268435456,pinned,H2D,41.05442,6.53853
268435456,pinned,D2H,53.41361,5.02560
268435456,pinned,H2D,38.55750,6.96195
268435456,pinned,D2H,54.14485,4.95773
268435456,pinned,H2D,41.14988,6.52336
268435456,pinned,D2H,51.20406,5.24246
268435456,pinned,H2D,39.78132,6.74778
268435456,pinned,D2H,51.34793,5.22778
268435456,pinned,H2D,41.51872,6.46541
268435456,pinned,D2H,49.44860,5.42858
268435456,pinned,H2D,39.42311,6.80909
268435456,pinned,D2H,49.74948,5.39574
268435456,pinned,H2D,40.85626,6.57024
268435456,pinned,D2H,49.70850,5.40019
268435456,pinned,H2D,40.72377,6.59162
268435456,pinned,D2H,51.30459,5.23219
268435456,pinned,H2D,39.92256,6.72390
268435456,pinned,D2H,51.91260,5.17091
268435456,pinned,H2D,41.97053,6.39581
268435456,pinned,D2H,47.92422,5.60125
268435456,pinned,H2D,36.89457,7.27574
268435456,pinned,D2H,50.82311,5.28176
268435456,pinned,H2D,41.51667,6.46573
268435456,pinned,D2H,51.34321,5.22826
268435456,pinned,H2D,39.09497,6.86624
268435456,pinned,D2H,50.94317,5.26931
268435456,pinned,H2D,40.69809,6.59578
268435456,pinned,D2H,48.98285,5.48019
268435456,pinned,H2D,38.67946,6.94000
268435456,pinned,D2H,52.80171,5.08384
268435456,pinned,H2D,40.63795,6.60554
268435456,pinned,D2H,48.68436,5.51379
268435456,pinned,H2D,39.35561,6.82077
268435456,pinned,D2H,52.24594,5.13792
268435456,pinned,H2D,40.70618,6.59446
268435456,pinned,D2H,48.01337,5.59085
268435456,pinned,H2D,39.98688,6.71309
268435456,pinned,D2H,50.21164,5.34608
268435456,pinned,H2D,39.60720,6.77744
268435456,pinned,D2H,49.25349,5.45008
268435456,pinned,H2D,41.41786,6.48115
268435456,pinned,D2H,50.78803,5.28541
268435456,pinned,H2D,39.24605,6.83981
268435456,pinned,D2H,51.60537,5.20170
268435456,pinned,H2D,40.87219,6.56768
268435456,pinned,D2H,50.09201,5.35885
268435456,pinned,H2D,38.62514,6.94976
268435456,pinned,D2H,51.10891,5.25222
268435456,pinned,H2D,40.93502,6.55760
268435456,pinned,D2H,50.80464,5.28368
268435456,pinned,H2D,39.01424,6.88045
268435456,pinned,D2H,52.35256,5.12746
268435456,pinned,H2D,40.51352,6.62582
268435456,pinned,D2H,45.93880,5.84333
268435456,pinned,H2D,38.18175,7.03046
268435456,pinned,D2H,47.91902,5.60186
268435456,pinned,H2D,40.16263,6.68371
268435456,pinned,D2H,50.26911,5.33997
268435456,pinned,H2D,38.94577,6.89254
268435456,pinned,D2H,49.91763,5.37757
268435456,pinned,H2D,40.20267,6.67706
268435456,pinned,D2H,48.83571,5.49670
268435456,pinned,H2D,39.89939,6.72781
268435456,pinned,D2H,50.71495,5.29302
268435456,pinned,H2D,40.18168,6.68054
268435456,pinned,D2H,48.74150,5.50733
268435456,pinned,H2D,41.21801,6.51258
268435456,pinned,D2H,51.98369,5.16384
268435456,pinned,H2D,38.96332,6.88944
268435456,pinned,D2H,49.54263,5.41827
268435456,pinned,H2D,40.73386,6.58998
268435456,pinned,D2H,51.61267,5.20096
268435456,pinned,H2D,39.20698,6.84662
268435456,pinned,D2H,50.27122,5.33974
268435456,pinned,H2D,40.12766,6.68954
268435456,pinned,D2H,52.59480,5.10384
268435456,pinned,H2D,39.90243,6.72730
268435456,pinned,D2H,48.82292,5.49814
268435456,pinned,H2D,40.44632,6.63683
268435456,pinned,D2H,51.65463,5.19674
268435456,pinned,H2D,39.32608,6.82589
268435456,pinned,D2H,50.87582,5.27629
268435456,pinned,H2D,40.23004,6.67251
268435456,pinned,D2H,48.65472,5.51715
268435456,pinned,H2D,39.72199,6.75786
268435456,pinned,D2H,51.75501,5.18666
268435456,pinned,H2D,39.86091,6.73430
268435456,pinned,D2H,49.53824,5.41875
268435456,pinned,H2D,38.30257,7.00829
268435456,pinned,D2H,51.85034,5.17712
268435456,pinned,H2D,38.93547,6.89437
268435456,pinned,D2H,50.05256,5.36307
268435456,pinned,H2D,41.48299,6.47098
268435456,pinned,D2H,51.33756,5.22883
268435456,pinned,H2D,39.92750,6.72307
268435456,pinned,D2H,50.66900,5.29782
268435456,pinned,H2D,40.94281,6.55635
268435456,pinned,D2H,52.14785,5.14758
268435456,pinned,H2D,39.71992,6.75821
268435456,pinned,D2H,49.29285,5.44573
268435456,pinned,H2D,39.66057,6.76832
268435456,pinned,D2H,46.34232,5.79245
268435456,pinned,H2D,38.79071,6.92010
268435456,pinned,D2H,51.61871,5.20035
268435456,pinned,H2D,40.71092,6.59370
268435456,pinned,D2H,49.22863,5.45283
268435456,pinned,H2D,40.87916,6.56656
268435456,pinned,D2H,51.85804,5.17635
268435456,pinned,H2D,39.78604,6.74698
268435456,pinned,D2H,47.36517,5.66736
268435456,pinned,H2D,40.61002,6.61008
268435456,pinned,D2H,52.86627,5.07763
268435456,pinned,H2D,39.40626,6.81200
268435456,pinned,D2H,47.69235,5.62848
268435456,pinned,H2D,40.95420,6.55453
268435456,pinned,D2H,52.52334,5.11078
268435456,pinned,H2D,39.72199,6.75786
268435456,pinned,D2H,50.19061,5.34832
268435456,pinned,H2D,40.42527,6.64029
268435456,pinned,D2H,51.30961,5.23168
268435456,pinned,H2D,39.83800,6.73818
268435456,pinned,D2H,49.45909,5.42742
268435456,pinned,H2D,40.97440,6.55130
268435456,pinned,D2H,50.25406,5.34157
268435456,pinned,H2D,38.85180,6.90922
268435456,pinned,D2H,51.33410,5.22918
268435456,pinned,H2D,40.28221,6.66387
268435456,pinned,D2H,49.43286,5.43030
268435456,pinned,H2D,40.75345,6.58682
268435456,pinned,D2H,51.91516,5.17066
268435456,pinned,H2D,39.00027,6.88291
268435456,pinned,D2H,49.14298,5.46234
268435456,pinned,H2D,40.43229,6.63914
268435456,pinned,D2H,51.89718,5.17245
268435456,pinned,H2D,39.26313,6.83683
268435456,pinned,D2H,53.28130,5.03808
268435456,pinned,H2D,40.68466,6.59795
268435456,pinned,D2H,51.44839,5.21757
268435456,pinned,H2D,38.63119,6.94867
268435456,pinned,D2H,51.97725,5.16448
268435456,pinned,H2D,40.87976,6.56646
268435456,pinned,D2H,51.01597,5.26179
268435456,pinned,H2D,38.47809,6.97632
268435456,pinned,D2H,49.84052,5.38589
268435456,pinned,H2D,40.59724,6.61216
268435456,pinned,D2H,50.04718,5.36365
268435456,pinned,H2D,39.19269,6.84912
268435456,pinned,D2H,51.04640,5.25866
268435456,pinned,H2D,39.86962,6.73283
268435456,pinned,D2H,49.35666,5.43869
268435456,pinned,H2D,39.81588,6.74192
268435456,pinned,D2H,51.34510,5.22806
268435456,pinned,H2D,40.38810,6.64640
268435456,pinned,D2H,51.73140,5.18902
268435456,pinned,H2D,41.17411,6.51952
268435456,pinned,D2H,52.30947,5.13168
268435456,pinned,H2D,38.36546,6.99680
268435456,pinned,D2H,51.81703,5.18045
268435456,pinned,H2D,40.87558,6.56714
268435456,pinned,D2H,51.49766,5.21258
268435456,pinned,H2D,39.56499,6.78467
268435456,pinned,D2H,49.89952,5.37952
268435456,pinned,H2D,41.29146,6.50099
268435456,pinned,D2H,50.76836,5.28746
268435456,pinned,H2D,39.84841,6.73642
268435456,pinned,D2H,50.49424,5.31616
268435456,pinned,H2D,40.33799,6.65466
268435456,pinned,D2H,49.24424,5.45110
268435456,pinned,H2D,39.58795,6.78074
268435456,pinned,D2H,50.59322,5.30576
268435456,pinned,H2D,39.89067,6.72928
268435456,pinned,D2H,48.83685,5.49658
268435456,pinned,H2D,40.79130,6.58070
268435456,pinned,D2H,50.43898,5.32198
268435456,pinned,H2D,39.97907,6.71440
268435456,pinned,D2H,48.19820,5.56941
268435456,pinned,H2D,41.06909,6.53619
268435456,pinned,D2H,52.03141,5.15910
268435456,pinned,H2D,38.93330,6.89475
268435456,pinned,D2H,50.09081,5.35898
268435456,pinned,H2D,41.66079,6.44336
268435456,pinned,D2H,51.84073,5.17808
268435456,pinned,H2D,39.40756,6.81178
268435456,pinned,D2H,50.75668,5.28867
1024,gpu-only,D2D,0.03326,0.03078
1024,gpu-only,D2D,0.15311,0.00669
1024,gpu-only,D2D,0.16842,0.00608
1024,gpu-only,D2D,0.17021,0.00602
1024,gpu-only,D2D,0.03912,0.02618
1024,gpu-only,D2D,0.04301,0.02381
1024,gpu-only,D2D,0.04290,0.02387
1024,gpu-only,D2D,0.17978,0.00570
1024,gpu-only,D2D,0.12030,0.00851
1024,gpu-only,D2D,0.14747,0.00694
1024,gpu-only,D2D,0.19632,0.00522
1024,gpu-only,D2D,0.16931,0.00605
1024,gpu-only,D2D,0.18605,0.00550
1024,gpu-only,D2D,0.15610,0.00656
1024,gpu-only,D2D,0.14612,0.00701
1024,gpu-only,D2D,0.18713,0.00547
1024,gpu-only,D2D,0.04488,0.02282
1024,gpu-only,D2D,0.13333,0.00768
1024,gpu-only,D2D,0.17391,0.00589
1024,gpu-only,D2D,0.16410,0.00624
1024,gpu-only,D2D,0.18182,0.00563
1024,gpu-only,D2D,0.14545,0.00704
1024,gpu-only,D2D,0.15764,0.00650
1024,gpu-only,D2D,0.19277,0.00531
1024,gpu-only,D2D,0.15238,0.00672
1024,gpu-only,D2D,0.15023,0.00682
1024,gpu-only,D2D,0.04324,0.02368
1024,gpu-only,D2D,0.16410,0.00624
1024,gpu-only,D2D,0.16495,0.00621
1024,gpu-only,D2D,0.16495,0.00621
1024,gpu-only,D2D,0.17297,0.00592
1024,gpu-only,D2D,0.16842,0.00608
1024,gpu-only,D2D,0.16580,0.00618
1024,gpu-only,D2D,0.05937,0.01725
1024,gpu-only,D2D,0.16580,0.00618
1024,gpu-only,D2D,0.16754,0.00611
1024,gpu-only,D2D,0.17978,0.00570
1024,gpu-only,D2D,0.16580,0.00618
1024,gpu-only,D2D,0.16580,0.00618
1024,gpu-only,D2D,0.17021,0.00602
1024,gpu-only,D2D,0.04558,0.02246
1024,gpu-only,D2D,0.17112,0.00598
